tweet_text,sentiment
"@minatoseok e eu fico chateada por vc, pq vc é um amorzinho aa :(",0
"sério, eu !(/:/)?? :( https://t.co/ecYNQnrezD",0
"isso me machucou tanto cara ele nao percebeu ainda que minha baixa auto estima eh quase negativa? esses dias ele soltou uma ""nao pode comer muito pra nao engordar. vc ta solteira, precisa manter a forma pra alguem te querer"" eu ri na hora, mas no fundo aquilo me fez tao mal :(",0
@pedro_hijo pois é! :(,0
"Queria ser sua amiga mas tenho vergonha :( — Não recomendo mas se quiser só vem, precisa ter vergonha não amore https://t.co/Z9DgOv0syy",0
"eu to triste, a mulher q esta no leito 2 do ap de mamãe aqui no hospital teve aborto espontâneo e a criança já tinha alguns meses :(",0
Não quero ir direto pra Icaraí :(,0
"@CX99KN Eu votei sim sem ver as outras opções :( Tô me sentindo horrível, era pra ser ""Óbvio"".",0
@horiets meu auau bê :(,0
Estou #carente :(,0
@94RAPGENIUS Não falaram nada... até perguntei mas falaram que não :(,0
ai não chora :( https://t.co/LM9hz5APQl,0
@MorpheuTK @rgreentext caraio me irl demais :(,0
Aprende pf :( @SrAlvarin https://t.co/gE47BuzqyS,0
minha mainha foi embora hj :(,0
Queria setor 4 :(,0
@arabelluv faz por favor :((,0
@matnoventa @LyrioNatalia Poxaaaa :(((,0
saudades da minha momo :(,0
"Finalmente o quarteto ,vai falar :(",0
queria :( #Milasafterparty https://t.co/ryGSYgaXMs,0
@Snaizen Uma história muito cruel... :(,0
"@201KJ Num precisa agradecer, neném! ♥ Cê conseguiu ajeitar pelo menos um pouco das coisas? Espero que sim. :( Por aqui tá tudo em cima, só o tédio que tá me espancando... Queria matar ele comendo bolo de chocolate.",0
chateada pq o marcelo e o gabriel não vão jogar :(,0
queria conhecer loona :(((,0
Ela é o ser humano mais precioso :( https://t.co/IseWUZ0NQ7,0
"minha gatinha machucou a pata e só sabe ficar assim e gemendo de dor, doi tanto ver ela assim :( https://t.co/JBB3rk4Kg4",0
@gab1fraz eu não li :( vou comprar pra ler pq já fiquei apaixonada com o filme,0
a escola ta quase a começar :(,0
@Camila_Cabello Eu moro no Brasil :(,0
@amandabechh como assim tivesse? eu sou webtodo webseu :(,0
@giocaversan tô chorosa :(,0
o recheio era de brigadeiro com morango e eu fiz uns brigadeiros e botei em cima também :(,0
Ta ai pq eu passo sermão mesmo e explico trocentas x pros pais pq os cuidados são redobrados quand adotam um gto e tem crianças pequenas :-( https://t.co/6q0ggCsq1k,0
camila meu amor eu moro no brasil :( #Milasafterparty,0
@imscaryun to triste não sei porque :(,0
eu simplesmente vi o guilherme quinta sexta sábado domingo segunda terça quarta quinta e não vê ele hj tá sendo judiação :(,0
este homem é uM BEBÊ :( https://t.co/2rHqBNrhVg,0
"@GiTrofino eu tb amaria se eu soubesse, td o q eu faço queima ou fica cru :(",0
@marcelladisanti meu manjericão sofreu do mesmo jeito :((( ta só o cotoco,0
@Camila_Cabello aquele momento q vc queria da em nyc :((((,0
Vou ter bué marcas na pele por causa do acne :(,0
Tá pensando em ir morar com seu irmão? :( — Vou mora sozinho https://t.co/vooP9VdJgk,0
:-( eu odeio ficar menstruada pq sinto vontade de matar todo mundo e depois fazer carinho pedindo desculpa,0
"o caco barcellos vai estar dando uma palestra em piracicaba amanhã, DE GRAÇA, e tudo que eu queria era ir pra lá :(",0
@Camila_Cabello eu te amo :(,0
[TRADUÇÃO] “Primeiramente uma selca....:( 😎🧐😭😢👍” Cr. Brazil Loves BTS https://t.co/3quoSvkDcS,0
@guinhopjam @Brellasker Sinto mó saudade do meu :(,0
meu deus eu te amo demais :( https://t.co/Ts2NoZZbdP,0
Tô triste :(,0
@ArianaGrande eu te amo :(,0
Sextou sem ceva do busão hj :(,0
@Camila_Cabello você é um anjo :( eu te amo :(,0
@jiminevil anão agora tô triste pq esqueceram do exptk :(,0
"ei, te amo! — tbm te amo :( https://t.co/0YMGzfmOYg",0
Eu amo a Camila demais :(,0
Arrumei um crush no ônibus :(,0
ai quero ir pra casa da amiga que eu gosto :// to sozinha :(((,0
Quero mudar de colégio :(,0
to me sentindo pior que antes scrr :(,0
"Mas então afinal o Bruno não conseguiu voltar a ser presidente? Está mal, não é justo. :(",0
@Camila_Cabello Eu quero ir :(,0
@kihyunsky fica triste não amor :( vou te dar vários beijinhos pra você ficar feliz,0
"Cheguei morrendo de fome,mas tinha carne na macarronada :(",0
To vendo que vou ter que corta mei cabelo :(,0
ela é o amor da minha vida mesmo :( eu poderia falar por horas o quão sortudos a bbc foi de encontrar um anjo como a haseul pra fazer parte do loona e ter ela como lider. haseul te amo demais vida 😣,0
@natalesjoon :((( triste demais Mas pelo menos de seg e quarta não 🤩🤩🤩🤩,0
bar :-( : f50c534e-7a57-4e87-9aa2-a16e3801fb05,0
eu odeio ver minha bichinha falando de Manchester mano ela fica tão triste ela chorando mds gente eu só queria abraçar ela :( https://t.co/QBzBaSu7Y1,0
@jjongfleur aaaaaaaaa espero que o meu bebê não tenha nada além disso :( e que pestinha hein OKAHAJAV fofo,0
@FernandaRoque_ mentira :(,0
Parece q eu vô ter q interagir com treinadores cuzao hj :(,0
tem um tempão que eu não posto nada no meu instagram dazartss :(((,0
to desconfiando que o Mirio não vai aparecer nessa season de bnh :(,0
maior tristeza é não ter role em comum contigo e não conseguir entrosar — :( Um dia a gente da um jeito de encontrar e entrosar https://t.co/Wgo7ffAplP,0
Porque é que os meus vizinhos são barulhentos :(,0
Certo era vcs doarem uma corda E de violão para mim :(,0
@VitorPaes14 vo não kkkk to cuidando do meu gatinho :( ele castrou ontem,0
ver o vídeo da siyeon cantando 100% me dá uma paz no coração tão grande :(( quero dar meu mundo pra essa menina sem brincadeiras tudo nela já me deixa baitola demais eu amo tanto a siyeon tipo muito mesmo :((,0
boa sorte love :( https://t.co/YyzkHdaBAI,0
@thaisaribeiro_ a nao :(,0
@M97BN não tem nada na minha localização bb :(,0
saudades de naruto :(( queria muito assistir tudo de novo se o final não fosse a coisa mais decepcionante do mundo kishimoto chacota,0
@Extrudees eu estou tão triste e mal por ti :( faz um tweet e eu dou rt,0
mano o jaehyun tá MT lindo com esse cabelo aaaa como pode :((,0
"olha esse sorriso forçado... ""Por você, eu seria capaz de fingir estar feliz mesmo estando triste"" ""Por você, eu seria capaz de fingir ser forte mesmo estando machucado"" :( ~Jimin você é um anjo ♥ https://t.co/Unf4lmNWdn",0
@rafaelmfaust :( qual sera que seria a descrição pra built to spill,0
plena sexta a noite vou tomar sopa :( sopa nao é jantaaaaaaaa,0
"@wallacencosta todo dentista que eu vou pelo plano dentário que tenho, diz que pelo estado que está meu siso, só extração particular e eu não tenho essa grana nem parcelando :(",0
Eu só queria um sorvetinho da Cairu :(,0
@badmotorgus @Gllayso Eu mesma todos os dias com você. :(,0
meu coração ta doendo tanto :((,0
Que saudades dela :( :(,0
"@maymycrazy Nossa, bate uma dor do coração de arrependimento kkkk eu tirei o meu, não dá pra comer de boa nos próximos dias :(",0
"@____alme____ égua, amiga, meu deus do céu :(((",0
@Terabyteshop Acho que meu sonho de comprar meu PC na terabyte na Black Friday acabou. Td muito caro em todo lugar. :(,0
@revoltapreta @nanyhill mesmo hj 60.000 ainda é uma pequena fortuna pra quem ganha salário mínimo :(,0
@beingasaloser aaaaaaaaaaaa que cute tb quero :((,0
"Eu sou aquela pessoa que ajuda todo mundo com suas pesquisas, inclusive indicando questões interessantes para virar artigo. Alguém podia ser assim comigo também... :(",0
"tenho saudades de passar os dias a flr c o Miguel , ultimamente não temos falado muito :(",0
@_rodriguesm_ tava maluca KKKKKKKKK não era vcs :(,0
@Tatiana85570943 mt gira e super fofinha!! Viste me nas festas da batalha e n viste ter cmg :(( Tudo de bom linda!,0
tava achando q estava linda (pq todo mundo tava me olhando) aí olho pro espelho e lembro da espinha enorme q apareceu :( até parece um piercing,0
to feliz e com medo ao mesmo tempo :(,0
@marcelocrespo90 tu não quer sair comigo :( #vamosmatarasaudade,0
@lulilixo hoje? eu vou no vitrola a noite :( vamo tbm? AUHAUAH,0
"Meu sonho de princesa é conseguir desabafar com pessoas ao meu redor, mas o medo de me julgarem é maior :( obrigada amigos virtuais por existirem",0
gente :( https://t.co/0gfbOW3IyU,0
ele eh muito fofo ne gente... :(( https://t.co/DC3KMpTwkM,0
@_vinereds Sexta não consigo ir virado trabalhar :(,0
calling all skeletons é com certeza a melhor música do alkaline trio cade a versão do disco no spotify :(,0
"se você não se sentir bem, não faça meu amor :( https://t.co/HakjSHQmxZ",0
"@1unica_ aaa meu amorzinho, amo você :(",0
@matheusmirandda SIM CRL :(,0
Tenho algo marcado pra amanhã depois do trampo e eu não consigo lembrar nem ferrando o que é :(,0
@isadaoraa eu não :(,0
Como é que eu vou passar uma semana sem a minha Bia :((((,0
e eu que vou passar meu 1 ano de namoro longe do meu namorado :(,0
"@gisousac Pô, verdade :(",0
@stylesalbum carambaaa miga q vida de gado :-( mas pelo menls tem seu dinheirinho ne,0
@oiluiz @_Flavio sad :(. Vou continuar denunciando e torcendo.,0
"Só sei que as minhas unhas estão maravilhosas , mas também não vou sair de casa para as exibir :(",0
"Voltei a ouvir o #Sweetener e a minha opinião continua a mesma, que está fraquinho :(",0
a pele douradinha :((( é um solzinho precioso demais mesmo https://t.co/2oANTByQXE,0
@FerreiraMaria05 Nossa agressiva :(,0
Ok. Já deu de calor. Volta frio :((((,0
"Tava deitada na minha cama e ouvi uma voz IGUAL a do Guilherme, sai correndo na sacada pra ver se era ele, mas não era :(",0
gonê do ret tá pika mas quando tu vai traduzir fica uma merda :(,0
"@yesjubx eu odeio ver essas coisas, eu fico mto triste :(",0
queria ir no cinema hoje :(,0
"esqueci que tenho um pouco de alergia a gato e a phoebe ficou se esfregando no meu pescoço, agora tá todo vermelho e coçando :(",0
e me parte mais ainda o coração pq pelo jeito não cuidam direito do coitadinho :(,0
"#AssedioÉHabitoNoPensi nem estudo mas conheço algumas pessoas, sinto muito :(",0
"Ainda é absurdo, mas o som tá agradável :(",0
Não acredito que o cara do Acabou o caô morreu sad demais :(,0
ele tá com vergonha de postar a foto do abs gente :(((( não posta meu amor só posta se vc se sentir seguro https://t.co/2oANTByQXE,0
"@205LS Pode ser bilhões, trilhões, sempre. :(",0
@alezadinha @girlslkgirls Saudade :(,0
eu todinha :( https://t.co/Zl4CqrpvKm,0
cadê o arroba apaixonado por 19 days pra fazer match comigo e trocarmos fanarts e teorias de 19 days e sermos amiguinhxs tudo por culpa de 19 days? :((,0
queria tanto :( pena eu ter arregado na hora de fazer https://t.co/er2LTv6La6,0
@GalaxyyK queria :(,0
"@Li_Nakazono Depende do porte da empresa, não são todas. E essas vagas não conseguem atender a todas a oferta de mão-de-obra das pcd. :(",0
Gostei de um vídeo @YouTube https://t.co/m573uC2Uwd mal :( - esse vídeo vai ser deletado depois,0
ai quanto tempo falta? to com saudade já :(,0
"Aí, logo depois precisei sair de casa pra resolver uma coisa. Pq achei que dava tempo, já que o sorteio era rápido. :((",0
@alezadinha Poxa :(,0
@_porramu @liciane_kau :( vamos ver isso!,0
"@alexaAnime1 Olha então não quero, tu e as tuas amigas da net :(",0
isso daqui ta a coisa mais linda :-( https://t.co/vnusbmsH0R,0
eu tô com tanta vontade de comer o bolo de xícara q a Medina faz (já pedi 2 vezes pra ela e ela tá nem aí pra minhas vontades mais) :(,0
vamo lá gente preciso de carinho :( https://t.co/YIp4uq6fMI,0
Gostei de um vídeo @YouTube https://t.co/u38KtUn0Pb mal :( - esse vídeo vai ser deletado depois,0
eu infelizmente tava na aula e nao consegui ver a live :( espero que eles coloquem logo no vlive,0
"@nicoIau caraca jú, o que ele tem? :(",0
vc merece o mundo amor :( https://t.co/8hQ6bimWL3,0
As chromas da Ashe/Lulu poderiam ser melhores se mudasse as skill :(,0
@VitorPaes14 kkkkkkkkkkkkkkkkk :( brigada,0
@epicentroum yeuuuuu dasar :(,0
@gaamazutti se falasse ontem tinha ido p limeira :(,0
n qro ir pra aula quero fica tocando :(,0
@uzumakkie sou eu :( to amando o leãozinho,0
@m_fefa não consegui meu visto :( mas o sonho ainda não acabou. em breve vai dar certo!,0
"@virdzee puto, por favor, bora ficar com 1 :( https://t.co/53JrJZhfq9",0
a minha franja só me estressa mas eu to tão apaixonada por ela :((( https://t.co/7eMqnIOScR,0
Se tem uma coisa que não gosto é de fazer as coisas sozinha :(,0
@Matheuswlp1 Faz tempo que não vou la :(,0
que frio :(,0
"Eu vi ""SOS Árvores"" escrito em um muro aí pensei ""caramba será q é uma organização q Planta árvores?"" Não era, é um treco pra cortar árvores :(",0
@tancrediwho Não faz isso comigo Lais :( se mexer com Dustin eu fico emotivo,0
So queria um namoradinho que jogasse lol e me desse skin :(,0
malditos sorteos nunca gano nada :((,0
Mais um que vou perder :( https://t.co/Vveaq5xpyn,0
Tristeza do dia: Não vou conseguir treinar hoje :(,0
"To vendendo um rack, alguem tem interesse? Nao? Ta bom :(",0
@2metros_ kkkkkk foda dino :(,0
@kellenzice Ta dificil né? :(,0
"meus amigos fizeram surpresa pra mim hj, cheguei animadona em casa e recebo um monte de notícia ruim e agr o clima ta pesado :( nossa senhora",0
Bue triste de mudar da casa :( Ainda por cima a merda da casa nova tem 2 quartos a mais mas é muito mais pequena Lmao,0
@angeloxneves Infelizmente :(,0
"meu lado bom, única parte de mim que presta eu sou uma merda, mas Deus ainda me deu você eu não te mereço :( https://t.co/tpEWjzSptj",0
Amanha é o ultimo dia de praia :(((((,0
ai gurias tô morrendo de sono e triste só queria ficar dormindo hoje porém tem a melhor aula da semana com a professora que mais gosto :(,0
"Brasil caiu mais uma vez :( Como vamos traze-los em um estádio se não mostramos presença? Espero q neste Comeback mostremos isso no iTunes, Spotify, YouTube, tanto streaming como vendas #iHeartRadioMMVAs @BTS_twt #FFGroupBTS #MMVAs Stream Epiphany 🍰 🔗 https://t.co/P5uegYgV7E https://t.co/43N7HVBe2M",0
@cemadrian456 Eeeee adamina gore muamelee :(,0
@Iti_Malina Afff sinto muito por isso :(,0
@strangertbr @GatenM123 @Winter_53 se matarem ele como que vai ter a dupla do Steven e do dustin? :(,0
"o meu tudo, o meu mundo :( https://t.co/Yo9rfXcPSD",0
@marinastephan @Delprete17 não fala assim do meu bb :(,0
E proibiram o fogo de artifício para as festas aqui na terrinha :(,0
I needa go to a bailé ASAP :(,0
@samuelbox44 Sacanagem isso com nois mano :(,0
Minha tia vai embora amanhã cedo :((,0
ai eu amo demais o sicheng :( https://t.co/MtJkX9cp7a,0
foda eh esse frio :(,0
Saudades do meu amor :( @koookiesmile,0
@zyrcastic Sobra par :(,0
@Iovecooky :( tão linda,0
Me enamoré de nam de are you human too :(,0
@905LI amor :( também te amo,0
@vITReUo Eu também linda!!! Cê tá sumidissima :(,0
"um passarinho me falou q eu vou morrer sozinho e triste, aí eu falei pra ele ""pra q tu fica voando por ai falando fatos para as pessoas?"" :(",0
"@GabiMachado Não encontrei :( Eu estudei na Freguesia, 2008 e 2009, provavelmente sabemos de caso dos mesmos professores hahaha Cara, tá no TOPO dos TTs agora",0
queria muito ter ido a escola hoje :(,0
@QueturaSidle Saudade :(,0
@Since1910_ @viikadrew Que droga :(,0
@KKwonAlaska Estás melhor? :(,0
hoje ia ser tão bom :(,0
grigor :-(,0
@webdivanaty porra irmã :((( melhoras,0
ja tiveram a sensação que aos poucos nao eh mais tao importante pra pessoa como antes? :(,0
@KaysarDadour aff eu te amo tanto :(,0
@tzuyupoet pois é :((( to preocupada porque se for queimadura ta bem feia deve estar doendo muito,0
Me provocaste :( https://t.co/HiZuTjEDL7,0
@nubank eu nem tenho o cartão de vocês ainda :(,0
Tbm n sei pq sou assim :( — vai falar ou não? https://t.co/4MXdDo24rF,0
Fico soft. :( https://t.co/OvYCsBD3p9,0
@FuckBadVibesBro nao lançou aindaaa :((,0
ela merece todo amor do mundo :( https://t.co/2cx5aCRz36,0
Ah nem tô com medo de ficar apaixonada 🙃 :(,0
@monlightmendes eu também :( :( :(,0
"te liguei no whats tu só ignorou :( — Sim, encheu meu saco https://t.co/vizmtkYiNj",0
"Oiii.... Estou com saldade,na verdade estou morrendo de saldade de você, das nossas conversas, dos nossos abraços de tudo... Eu... — :( por favor me fala quem é, essa dorzinha no coração de você se mantendo as escondidas ta me mat... https://t.co/aulFxH5ATx",0
@aannisamj Heala :( sabar nis :(,0
@dokyungiesun eu fico triste q eu queria stanear eles sabe eu acho q ia gotar e eels sao mt amigos de stray kids mas eu n consigo :(,0
tá virando crime ser branco... :( https://t.co/o8SsIhGV2U,0
@whytokki tem que passar pomada e tudo :( a questao é: como ele se queimou ali,0
@qualeloii Meu cristalzinho invertido nao :(,0
Eu so queria que meus livríneos do Pedro Siqueira chegassem hoje :( https://t.co/zdUVdirn4d,0
@pareiok que sorte aff eu n to jogando esses dias :(,0
@oLampier :( as que eu quero mais são as do cachorro e das estações,0
@euamobrejas O problema de dormir de conchinha é q vai q amanha num tem conchinha kkk :(,0
@calinegabs af tenho aula hoje :(,0
@FelipeTBrasil hahahaha to rindo do gif ja pensei em tentar PORÉM eu sou MTo fresca com comida :( sepa ia ficar mto fudida de saúde pq nao comeria qse nada etc,0
